,x1,x3,x2,x4,x0
0,1,1,1,1,1
1,1,0,1,1,1
2,0,1,1,1,1
3,1,1,0,1,0
4,1,0,1,0,1
5,0,0,0,1,0
6,0,1,1,0,1
7,1,1,0,1,1
8,0,1,0,1,1
9,1,1,0,0,1
10,1,0,0,1,0
11,1,0,0,1,1
12,1,1,0,1,1
13,1,1,0,1,0
14,0,0,0,0,1
15,0,1,0,0,1
16,1,1,1,0,0
17,1,0,1,1,1
18,1,1,1,1,0
19,1,1,1,1,0
20,1,0,0,1,1
21,1,1,0,1,0
22,1,1,0,1,1
23,1,0,1,1,1
24,0,1,1,0,0
25,0,1,0,1,1
26,1,1,0,0,0
27,1,1,0,1,1
28,1,0,1,1,1
29,0,1,0,0,1
30,1,0,1,0,1
31,1,1,1,1,1
32,1,1,0,1,0
33,1,1,0,1,1
34,1,1,1,0,1
35,1,1,1,1,0
36,1,1,1,1,1
37,0,1,1,1,1
38,1,0,1,1,1
39,0,1,0,1,0
40,1,1,1,0,1
41,0,0,0,0,0
42,1,0,0,1,1
43,1,0,1,0,1
44,1,1,0,1,1
45,1,0,1,1,1
46,1,1,1,0,1
47,0,0,0,0,1
48,0,1,1,0,1
49,1,1,0,0,0
50,1,1,1,1,1
51,1,0,0,0,0
52,1,1,1,1,1
53,0,1,0,0,1
54,1,1,1,0,0
55,1,1,0,0,0
56,1,1,0,1,0
57,0,1,1,0,0
58,0,1,1,1,1
59,0,0,0,0,0
60,1,0,0,0,0
61,0,1,0,0,1
62,1,0,1,1,1
63,0,0,1,0,1
64,0,0,1,0,1
65,1,1,1,0,0
66,0,0,0,1,1
67,1,1,0,0,0
68,1,0,1,1,0
69,0,1,1,0,0
70,1,1,0,1,0
71,0,0,1,1,1
72,1,1,1,1,0
73,1,1,0,1,1
74,0,1,0,1,1
75,0,1,0,0,0
76,0,0,1,0,0
77,1,1,1,0,1
78,0,1,1,0,1
79,0,0,1,0,1
80,1,0,1,0,1
81,1,0,0,0,1
82,0,0,1,0,1
83,1,0,1,1,0
84,0,1,1,1,0
85,1,0,1,0,1
86,0,1,1,1,1
87,0,1,0,0,0
88,1,1,1,1,1
89,1,1,0,1,0
90,1,1,0,0,0
91,0,1,0,1,0
92,1,0,0,0,1
93,0,0,1,1,0
94,0,0,0,0,1
95,1,0,0,0,0
96,1,0,1,1,1
97,0,0,0,0,0
98,0,1,1,1,0
99,1,0,1,0,1
100,1,0,0,1,1
101,1,1,0,0,1
102,1,1,1,1,1
103,0,0,1,1,1
104,1,1,1,0,1
105,1,1,1,1,1
106,1,1,1,1,1
107,1,1,1,1,1
108,1,1,0,0,1
109,1,1,0,1,1
110,1,1,0,0,0
111,1,1,0,1,1
112,0,1,0,1,1
113,1,1,0,0,1
114,1,0,1,1,1
115,1,1,1,0,1
116,0,0,1,1,0
117,0,1,1,1,1
118,1,0,0,1,1
119,0,0,0,1,1
120,0,1,1,1,1
121,0,1,0,1,0
122,0,0,0,1,0
123,0,0,0,1,0
124,1,1,1,0,1
125,0,1,0,1,0
126,0,1,0,0,0
127,1,1,1,0,1
128,0,0,1,1,1
129,1,1,0,0,1
130,1,0,0,1,0
131,1,0,1,0,1
132,0,1,1,0,1
133,0,0,1,0,1
134,1,1,0,1,1
135,1,0,0,1,1
136,1,0,1,1,1
137,1,1,0,1,0
138,0,1,0,1,1
139,1,1,0,0,0
140,1,1,1,1,0
141,1,1,1,0,1
142,0,0,0,0,0
143,1,1,1,1,1
144,0,1,1,1,0
145,0,0,1,1,1
146,1,0,1,0,1
147,0,1,0,1,1
148,1,1,1,1,0
149,1,1,1,1,1
150,1,0,1,0,1
151,1,0,1,1,1
152,1,1,0,0,0
153,1,1,1,1,1
154,1,1,0,0,0
155,1,1,0,1,0
156,0,1,1,1,0
157,0,1,0,1,1
158,0,1,0,0,1
159,1,1,0,0,0
160,0,0,0,1,0
161,1,1,1,1,1
162,1,1,1,1,0
163,1,0,1,1,1
164,0,1,1,1,0
165,0,0,1,1,0
166,0,0,0,0,1
167,1,1,0,0,0
168,1,1,1,1,1
169,0,0,1,0,1
170,1,1,0,1,1
171,1,0,1,0,1
172,0,1,0,0,0
173,0,1,1,0,1
174,1,1,0,1,0
175,1,0,1,0,1
176,1,1,1,0,1
177,0,1,0,1,1
178,0,1,1,1,1
179,1,0,1,0,1
180,1,1,1,0,0
181,1,0,0,1,0
182,1,1,1,1,1
183,1,1,0,0,1
184,1,1,1,1,1
185,1,1,1,1,1
186,1,1,1,1,0
187,0,0,0,1,0
188,0,1,1,1,0
189,1,1,1,0,1
190,0,0,1,0,0
191,1,0,1,0,1
192,1,0,1,0,1
193,1,1,1,1,1
194,0,0,1,1,1
195,0,1,1,1,1
196,1,1,1,0,1
197,1,1,1,0,0
198,0,1,0,0,0
199,1,0,0,0,0
200,0,0,0,0,1
201,0,1,1,1,0
202,1,0,0,0,1
203,1,0,1,0,1
204,0,0,1,0,0
205,0,1,0,0,1
206,1,0,1,1,1
207,1,1,1,1,1
208,1,0,1,1,0
209,0,1,1,1,0
210,0,0,1,1,1
211,1,1,0,0,0
212,1,1,1,1,1
213,0,1,1,0,0
214,1,1,1,0,1
215,0,1,0,1,0
216,1,1,0,0,1
217,1,1,0,0,1
218,0,1,0,1,1
219,1,1,1,1,1
220,1,1,1,1,0
221,1,0,0,1,1
222,1,1,0,0,0
223,1,1,1,1,1
224,1,1,1,0,1
225,0,1,0,1,0
226,1,1,0,1,1
227,1,0,1,0,0
228,0,1,1,1,1
229,1,0,1,1,1
230,0,1,1,0,0
231,1,0,0,0,1
232,1,1,0,1,1
233,1,0,1,0,0
234,0,0,1,0,0
235,1,1,0,0,0
236,0,1,0,0,0
237,1,0,0,1,0
238,1,0,0,0,1
239,1,0,1,1,1
240,1,1,1,1,1
241,1,1,1,0,1
242,1,1,0,1,1
243,0,1,0,0,0
244,1,1,0,1,0
245,1,0,0,0,1
246,0,0,1,1,0
247,0,0,1,0,1
248,0,1,0,0,1
249,1,1,1,1,1
250,1,1,1,0,1
251,1,1,1,1,1
252,1,1,1,1,0
253,1,1,0,1,0
254,1,0,0,1,0
255,1,1,1,0,0
256,0,1,0,1,1
257,1,0,1,1,1
258,1,1,1,1,0
259,1,1,0,0,1
260,1,1,1,0,0
261,0,0,1,0,1
262,1,1,1,0,1
263,1,0,1,1,1
264,1,1,0,1,1
265,0,0,1,1,1
266,0,0,0,0,1
267,1,1,1,1,1
268,0,0,0,0,0
269,0,1,0,1,0
270,0,1,0,1,0
271,1,0,1,1,1
272,0,0,1,0,1
273,1,1,0,1,1
274,1,0,0,0,1
275,0,0,1,1,1
276,1,0,1,1,1
277,0,1,0,1,1
278,1,1,1,1,1
279,1,1,1,1,0
280,1,1,1,0,0
281,1,1,1,1,1
282,1,0,1,1,1
283,0,1,1,0,1
284,0,1,0,0,1
285,1,1,1,0,1
286,1,1,1,1,1
287,1,1,1,1,0
288,1,0,0,1,1
289,1,1,1,1,0
290,1,0,1,0,0
291,1,1,0,0,0
292,0,1,0,1,0
293,0,1,1,0,0
294,1,0,1,1,1
295,1,1,1,0,1
296,1,1,0,0,0
297,0,0,0,1,0
298,1,1,1,1,1
299,0,1,1,1,1
300,1,1,1,1,1
301,0,1,1,1,1
302,1,1,1,0,1
303,0,0,0,0,0
304,1,1,0,0,1
305,1,0,1,0,1
306,0,0,1,0,0
307,1,1,0,0,0
308,1,1,1,1,1
309,0,0,1,0,0
310,0,1,1,1,1
311,1,0,1,0,1
312,1,1,1,0,1
313,1,1,0,0,1
314,0,1,1,1,0
315,0,0,0,0,1
316,1,0,1,0,0
317,0,1,1,1,0
318,1,1,1,1,0
319,1,1,0,1,1
320,1,1,1,0,1
321,1,1,0,0,0
322,1,1,1,0,1
323,1,0,1,0,1
324,1,0,1,0,0
325,0,1,0,1,0
326,1,0,0,1,1
327,0,1,1,1,1
328,0,0,1,0,0
329,1,1,0,0,1
330,0,1,1,0,0
331,0,0,0,1,0
332,0,1,0,0,1
333,0,1,0,1,0
334,1,1,1,1,1
335,0,1,1,1,0
336,1,0,1,0,1
337,1,0,0,0,1
338,1,1,0,1,0
339,1,0,1,0,1
340,0,0,0,0,1
341,1,1,0,0,1
342,1,0,1,1,1
343,1,1,1,0,1
344,0,1,1,1,1
345,0,1,1,0,1
346,1,1,0,1,0
347,0,1,0,0,0
348,1,1,0,1,1
349,1,1,0,1,1
350,1,1,0,1,1
351,1,0,0,0,1
352,1,1,1,0,1
353,1,1,0,1,1
354,1,1,1,1,1
355,1,0,0,1,1
356,1,0,1,0,1
357,0,0,1,0,1
358,1,1,0,0,1
359,1,1,0,1,1
360,1,0,0,0,1
361,1,1,1,1,1
362,0,1,0,1,0
363,1,1,0,1,1
364,1,1,1,1,1
365,0,0,1,1,1
366,1,1,1,1,0
367,1,1,0,0,0
368,1,1,0,1,0
369,1,1,0,1,0
370,0,1,0,1,0
371,1,0,0,0,0
372,1,1,0,1,0
373,0,1,1,1,0
374,1,1,0,0,0
375,0,1,0,0,0
376,0,1,1,1,1
377,1,1,1,1,1
378,1,1,1,1,0
379,1,0,1,1,1
380,0,1,0,1,0
381,1,0,1,1,1
382,0,1,0,1,0
383,1,1,0,1,0
384,0,0,0,1,0
385,1,1,0,1,1
386,1,1,0,1,0
387,0,1,1,0,0
388,1,0,0,1,0
389,1,1,1,0,1
390,0,0,1,0,1
391,1,0,1,0,1
392,1,1,1,0,1
393,1,0,0,1,1
394,1,0,1,0,1
395,0,1,0,1,0
396,0,0,0,0,0
397,0,0,0,0,0
398,1,1,1,0,1
399,0,0,1,0,0
400,0,0,1,0,0
401,1,1,1,1,1
402,1,0,0,0,0
403,0,1,1,1,1
404,1,1,1,1,0
405,1,1,1,1,0
406,1,1,0,0,1
407,1,0,1,0,1
408,0,0,0,1,1
409,1,0,0,0,0
410,0,0,1,0,0
411,1,1,1,0,1
412,0,0,1,0,1
413,1,1,0,0,1
414,0,1,0,0,0
415,1,1,0,0,1
416,0,0,0,0,0
417,0,0,0,0,0
418,0,1,0,0,0
419,1,1,0,1,1
420,0,0,0,1,0
421,0,1,1,1,0
422,1,0,0,0,1
423,0,0,1,0,0
424,0,1,0,1,0
425,1,0,1,1,1
426,1,1,0,1,0
427,1,0,1,0,1
428,1,0,0,1,1
429,1,0,1,0,1
430,0,1,1,0,0
431,1,0,0,1,1
432,1,0,1,0,0
433,1,0,1,1,1
434,1,1,0,1,1
435,1,0,1,0,1
436,1,0,0,1,0
437,1,0,0,0,1
438,1,1,0,1,1
439,1,0,1,0,1
440,1,0,0,0,0
441,1,1,1,1,1
442,1,1,1,1,0
443,1,0,1,0,0
444,1,1,0,0,1
445,0,1,1,0,1
446,1,0,1,1,1
447,1,0,1,1,1
448,0,0,1,1,0
449,0,0,0,1,0
450,0,1,1,0,1
451,1,1,0,1,0
452,1,0,1,0,1
453,0,1,0,0,1
454,1,0,1,1,1
455,1,1,0,0,1
456,1,1,1,1,0
457,1,0,0,0,0
458,0,1,0,1,1
459,1,1,1,1,1
460,0,1,0,0,0
461,0,1,1,0,0
462,1,1,0,0,1
463,1,1,1,1,1
464,1,0,1,0,1
465,1,0,1,0,1
466,1,0,0,0,1
467,1,0,0,0,1
468,0,1,1,1,1
469,0,1,1,0,1
470,0,1,0,1,1
471,1,1,1,1,1
472,1,1,1,1,1
473,1,1,1,1,0
474,0,1,0,1,0
475,0,1,1,1,1
476,1,0,0,1,0
477,1,1,0,1,1
478,1,1,0,1,1
479,1,1,1,1,1
480,1,0,0,0,1
481,1,1,1,0,1
482,1,0,1,0,1
483,1,0,1,0,0
484,0,0,0,0,0
485,1,1,1,1,1
486,1,1,1,0,0
487,0,0,1,1,0
488,1,1,0,1,1
489,1,1,1,1,1
490,0,1,1,0,1
491,0,1,0,1,0
492,0,1,1,1,0
493,1,0,0,0,0
494,1,1,1,1,1
495,0,1,1,0,1
496,0,1,1,1,1
497,1,0,1,0,1
498,1,1,0,0,1
499,1,1,1,1,1
500,0,0,1,0,1
501,1,1,0,0,0
502,0,1,1,1,1
503,1,1,1,1,1
504,1,0,1,0,1
505,0,1,0,1,1
506,0,0,0,1,0
507,1,1,0,0,1
508,1,1,0,0,0
509,0,1,1,0,0
510,1,1,1,0,0
511,1,1,1,0,1
512,1,1,0,1,1
513,1,1,1,1,0
514,1,1,1,1,1
515,1,1,1,1,1
516,1,1,1,0,1
517,1,1,1,0,1
518,0,1,0,1,0
519,1,1,0,1,1
520,0,1,0,1,0
521,0,1,0,0,1
522,1,1,1,0,1
523,0,1,1,1,1
524,1,0,1,0,1
525,0,0,0,0,0
526,1,1,1,1,0
527,1,1,0,1,1
528,1,0,1,0,1
529,0,0,0,0,0
530,1,0,0,0,1
531,1,1,1,0,1
532,0,0,1,1,1
533,1,1,1,0,1
534,1,1,1,0,1
535,0,1,1,0,1
536,1,0,1,1,1
537,0,1,1,1,1
538,0,1,1,1,0
539,1,0,0,1,1
540,0,0,1,0,0
541,1,1,1,1,1
542,0,0,0,1,0
543,0,1,1,1,1
544,1,1,0,1,1
545,1,1,1,0,1
546,1,1,1,1,0
547,1,1,1,1,1
548,0,1,0,1,0
549,1,0,1,0,1
550,0,0,0,1,1
551,1,0,1,0,1
552,1,0,1,0,1
553,1,1,1,1,1
554,1,1,0,1,1
555,0,1,1,0,0
556,1,0,1,0,1
557,1,1,1,0,1
558,1,0,1,1,1
559,1,1,0,1,1
560,1,0,1,1,0
561,1,1,1,0,1
562,0,1,0,1,1
563,1,1,0,1,0
564,0,1,1,1,0
565,1,1,0,1,0
566,1,1,0,1,1
567,1,1,0,1,0
568,0,1,0,1,0
569,1,0,0,1,1
570,0,1,1,1,0
571,0,0,1,0,0
572,1,1,1,0,1
573,1,1,0,0,0
574,0,1,1,1,1
575,1,1,0,0,0
576,1,1,1,0,1
577,0,1,0,1,0
578,0,1,0,0,0
579,0,0,1,1,1
580,1,1,0,0,1
581,1,1,1,1,1
582,1,0,1,0,1
583,0,1,1,0,1
584,0,0,1,1,1
585,1,0,1,0,1
586,1,1,0,0,1
587,1,0,0,0,1
588,1,0,0,0,1
589,1,1,0,1,1
590,0,1,0,1,0
591,1,1,1,1,1
592,0,1,0,1,0
593,1,1,1,1,1
594,0,0,0,0,1
595,0,1,0,1,0
596,1,1,0,0,0
597,0,1,0,1,0
598,1,0,1,0,1
599,1,0,1,1,1
600,1,1,0,0,0
601,0,1,1,0,1
602,0,0,1,1,0
603,1,1,1,0,1
604,0,1,0,1,1
605,1,1,1,1,1
606,1,1,1,0,1
607,1,1,1,0,1
608,1,1,1,1,0
609,1,1,1,0,1
610,1,1,1,1,1
611,1,1,1,0,1
612,1,0,1,1,1
613,0,1,0,0,1
614,0,1,1,0,1
615,0,0,1,0,1
616,1,0,0,1,1
617,0,1,1,1,1
618,1,1,1,0,1
619,1,1,0,1,0
620,1,1,0,0,0
621,1,1,1,1,1
622,1,1,1,1,1
623,1,1,1,1,0
624,1,1,1,1,0
625,1,1,1,1,1
626,0,1,1,1,0
627,0,1,1,1,0
628,1,1,1,0,1
629,1,0,1,0,1
630,0,0,1,0,0
631,1,1,0,0,0
632,1,1,1,0,1
633,1,0,0,1,0
634,0,0,1,1,1
635,1,0,1,1,1
636,0,1,1,0,0
637,1,1,0,0,1
638,1,1,0,1,1
639,0,1,0,1,1
640,1,1,1,1,1
641,0,1,1,1,1
642,0,1,1,1,1
643,1,1,0,0,1
644,1,0,1,0,1
645,1,1,0,0,0
646,0,0,1,1,1
647,1,1,0,1,0
648,0,1,1,1,1
649,1,0,0,0,1
650,1,1,1,1,1
651,0,1,1,1,1
652,0,1,0,0,0
653,0,0,0,0,1
654,1,1,1,1,0
655,1,1,0,0,1
656,1,1,0,1,1
